country,year,dev_inv_cap
tgo,2004,0
tgo,2005,0
tgo,2006,0
tgo,2007,0.06
tgo,2008,0
tgo,2009,0
tgo,2010,0
tgo,2011,0
tgo,2012,0
tgo,2013,0.07
tgo,2014,0
tgo,2015,0.05
tgo,2016,0
tgo,2017,
tgo,2018,
tgo,2019,
tgo,2020,
tgo,2021,
tgo,2022,
tgo,2023,
ton,1990,0
ton,1991,0
ton,1992,0
ton,1993,0
ton,1994,0
ton,1995,0
ton,1996,0
ton,1997,0
ton,1998,0
ton,1999,0
ton,2000,0
ton,2001,0
ton,2002,0
ton,2003,0
ton,2004,0
ton,2005,0
ton,2006,0
ton,2007,0
ton,2008,4.84
ton,2009,0
ton,2010,0
ton,2011,0
ton,2012,0
ton,2013,0
ton,2014,0
ton,2015,0
ton,2016,0
ton,2017,
ton,2018,
ton,2019,
ton,2020,
ton,2021,
ton,2022,
ton,2023,
tto,1990,0.82
tto,1991,0
tto,1992,0
tto,1993,0
tto,1994,0
tto,1995,1.99
tto,1996,0.8
tto,1997,0.2
tto,1998,0.53
tto,1999,0.16
tto,2000,0
tto,2001,0
tto,2002,0.39
tto,2003,0
tto,2004,0
tto,2005,1.06
tto,2006,0.31
tto,2007,0.25
tto,2008,0
tto,2009,0
tto,2010,0.53
tto,2011,0.75
tto,2012,0
tto,2013,0
tto,2014,1.34
tto,2015,0
tto,2016,0
tto,2017,0.72
tto,2018,
tto,2019,
tto,2020,
tto,2021,
tto,2022,
tto,2023,
tun,1990,0
tun,1991,0
tun,1992,0
tun,1993,0.06
tun,1994,0
tun,1995,0.07
tun,1996,0.05
tun,1997,0
tun,1998,0.03
tun,1999,0
tun,2000,0
tun,2001,0
tun,2002,0.03
tun,2003,0
tun,2004,0.05
tun,2005,0.35
tun,2006,0.15
tun,2007,0.26
tun,2008,0.29
tun,2009,0.3
tun,2010,0.44
tun,2011,0.34
tun,2012,0.31
tun,2013,0.17
tun,2014,0.05
tun,2015,0.24
tun,2016,0.35
tun,2017,0.29
tun,2018,0.35
tun,2019,0.09
tun,2020,
tun,2021,
tun,2022,
tun,2023,
tkm,1990,0
tkm,1991,0
tkm,1992,0
tkm,1993,0
tkm,1994,0
tkm,1995,0
tkm,1996,0
tkm,1997,0
tkm,1998,0
tkm,1999,0
tkm,2000,0
tkm,2001,0
tkm,2002,0
tkm,2003,0
tkm,2004,0
tkm,2005,0
tkm,2006,0
tkm,2007,0
tkm,2008,0
tkm,2009,0
tkm,2010,0
tkm,2011,0
tkm,2012,0
tkm,2013,0
tkm,2014,0
tkm,2015,0.18
tkm,2016,0.18
tkm,2017,0.17
tkm,2018,0.17
tkm,2019,
tkm,2020,
tkm,2021,
tkm,2022,
tkm,2023,
tuv,1990,0
tuv,1991,0
tuv,1992,0
tuv,1993,0
tuv,1994,0
tuv,1995,0
tuv,1996,0
tuv,1997,0
tuv,1998,0
tuv,1999,0
tuv,2000,0
tuv,2001,0
tuv,2002,0
tuv,2003,0
tuv,2004,0
tuv,2005,0
tuv,2006,49.42
tuv,2007,0
tuv,2008,48.47
tuv,2009,0
tuv,2010,23.76
tuv,2011,0
tuv,2012,0
tuv,2013,0
tuv,2014,0
tuv,2015,0
tuv,2016,0
tuv,2017,
tuv,2018,
tuv,2019,
tuv,2020,
tuv,2021,
tuv,2022,
tuv,2023,
uga,1990,0
uga,1991,0
uga,1992,0
uga,1993,0
uga,1994,0
uga,1995,0
uga,1996,0
uga,1997,0
uga,1998,0
uga,1999,0
uga,2000,0
uga,2001,0
uga,2002,0
uga,2003,0
uga,2004,0
uga,2005,0
uga,2006,0
uga,2007,0.01
uga,2008,0
uga,2009,0
uga,2010,0
uga,2011,0
uga,2012,0
uga,2013,0
uga,2014,0
uga,2015,0
uga,2016,0
uga,2017,0.01
uga,2018,0.01
uga,2019,
uga,2020,
uga,2021,
uga,2022,
uga,2023,
ukr,1990,0.01
ukr,1991,0.1
ukr,1992,0.18
ukr,1993,0.23
ukr,1994,0.14
ukr,1995,0.18
ukr,1996,0.19
ukr,1997,0.15
ukr,1998,0.27
ukr,1999,0.23
ukr,2000,0.4
ukr,2001,0.6
ukr,2002,0.59
ukr,2003,0.78
ukr,2004,0.66
ukr,2005,0.66
ukr,2006,0.93
ukr,2007,0.91
ukr,2008,0.84
ukr,2009,0.91
ukr,2010,1.01
ukr,2011,0.86
ukr,2012,0.72
ukr,2013,0.72
ukr,2014,0.5
ukr,2015,0.56
ukr,2016,0.43
ukr,2017,0.78
ukr,2018,0.61
ukr,2019,0.69
ukr,2020,
ukr,2021,
ukr,2022,
ukr,2023,
are,1990,0
are,1991,0.52
are,1992,0
are,1993,0
are,1994,0
are,1995,0.14
are,1996,0.2
are,1997,1.12
are,1998,0.36
are,1999,0
are,2000,0.16
are,2001,0.3
are,2002,0.09
are,2003,0.27
are,2004,0.66
are,2005,0.58
are,2006,0.33
are,2007,0.42
are,2008,0.78
are,2009,0.63
are,2010,0.76
are,2011,1.16
are,2012,0.72
are,2013,1.12
are,2014,1
are,2015,1.65
are,2016,0.57
are,2017,1.38
are,2018,0.96
are,2019,0.84
are,2020,
are,2021,
are,2022,
are,2023,
vir,1990,0
vir,1991,0
vir,1992,0
vir,1993,0
vir,1994,0
vir,1995,3.07
vir,1996,0
vir,1997,0
vir,1998,0
vir,1999,0
vir,2000,0
vir,2001,0
vir,2002,0
vir,2003,0
vir,2004,0
vir,2005,0
vir,2006,0
vir,2007,0
vir,2008,0
vir,2009,0
vir,2010,0
vir,2011,0
vir,2012,0
vir,2013,0
vir,2014,0
vir,2015,0
vir,2016,0
vir,2017,4.77
vir,2018,
vir,2019,
vir,2020,
vir,2021,
vir,2022,
vir,2023,
ury,1990,0
ury,1991,0
ury,1992,0
ury,1993,0.31
ury,1994,0
ury,1995,0
ury,1996,0.62
ury,1997,0
ury,1998,0
ury,1999,0.15
ury,2000,0
ury,2001,0.3
ury,2002,0.1
ury,2003,0.3
ury,2004,0.3
ury,2005,0.3
ury,2006,0
ury,2007,0.75
ury,2008,0.6
ury,2009,0.15
ury,2010,0.3
ury,2011,0.45
ury,2012,0.81
ury,2013,1.62
ury,2014,1.25
ury,2015,0.29
ury,2016,0.58
ury,2017,
ury,2018,0.14
ury,2019,0.72
ury,2020,
ury,2021,
ury,2022,
ury,2023,
uzb,1990,0
uzb,1991,0
uzb,1992,0
uzb,1993,0.05
uzb,1994,0.02
uzb,1995,0
uzb,1996,0
uzb,1997,0
uzb,1998,0
uzb,1999,0.02
uzb,2000,0.04
uzb,2001,0.02
uzb,2002,0.04
uzb,2003,0.04
uzb,2004,0.07
uzb,2005,0.04
uzb,2006,0.07
uzb,2007,0.03
uzb,2008,0.03
uzb,2009,0.02
uzb,2010,0.04
uzb,2011,0.07
uzb,2012,0
uzb,2013,0.06
uzb,2014,0.03
uzb,2015,0
uzb,2016,0.05
uzb,2017,0.11
uzb,2018,0.02
uzb,2019,
uzb,2020,
uzb,2021,
uzb,2022,
uzb,2023,
vut,1990,0
vut,1991,0
vut,1992,0
vut,1993,0
vut,1994,0
vut,1995,0
vut,1996,0
vut,1997,0
vut,1998,0
vut,1999,0
vut,2000,2.7
vut,2001,0
vut,2002,5.16
vut,2003,0
vut,2004,0
vut,2005,0
vut,2006,0
vut,2007,0
vut,2008,0
vut,2009,0
vut,2010,0
vut,2011,0
vut,2012,0
vut,2013,0
vut,2014,0
vut,2015,0
vut,2016,0
vut,2017,
vut,2018,
vut,2019,
vut,2020,
vut,2021,
vut,2022,
vut,2023,
ven,1990,0.33
ven,1991,0.2
ven,1992,0.26
ven,1993,0.07
ven,1994,0.09
ven,1995,0.02
ven,1996,0.13
ven,1997,0.28
ven,1998,0.26
ven,1999,0.15
ven,2000,0.06
ven,2001,0.18
ven,2002,0.06
ven,2003,0.03
ven,2004,0.01
ven,2005,0.14
ven,2006,0.25
ven,2007,0.23
ven,2008,0.3
ven,2009,0.07
ven,2010,0.09
ven,2011,0.17
ven,2012,0.19
ven,2013,0.11
ven,2014,0.14
ven,2015,0.05
ven,2016,0.13
ven,2017,0.02
ven,2018,0.05
ven,2019,
ven,2020,
ven,2021,
ven,2022,
ven,2023,
vnm,1990,0
vnm,1991,0
vnm,1992,0
vnm,1993,0
vnm,1994,0.01
vnm,1995,0
vnm,1996,0.01
vnm,1997,0.01
vnm,1998,0
vnm,1999,0
vnm,2000,0
vnm,2001,0
vnm,2002,0.01
vnm,2003,0.03
vnm,2004,0.02
vnm,2005,0.06
vnm,2006,0.02
vnm,2007,0.08
vnm,2008,0.04
vnm,2009,0.02
vnm,2010,0.03
vnm,2011,0.1
vnm,2012,0.11
vnm,2013,0.05
vnm,2014,0.16
vnm,2015,0.13
vnm,2016,0.16
vnm,2017,0.16
vnm,2018,0.22
vnm,2019,0.08
vnm,2020,
vnm,2021,
vnm,2022,
vnm,2023,
yem,1990,0
yem,1991,0
yem,1992,0
yem,1993,0
yem,1994,0
yem,1995,0
yem,1996,0
yem,1997,0
yem,1998,0
yem,1999,0
yem,2000,0
yem,2001,0
yem,2002,0
yem,2003,0
yem,2004,0
yem,2005,0
yem,2006,0
yem,2007,0
yem,2008,0
yem,2009,0
yem,2010,0
yem,2011,0.03
yem,2012,0.02
yem,2013,0.02
yem,2014,0
yem,2015,0.02
yem,2016,0
yem,2017,
yem,2018,
yem,2019,
yem,2020,
yem,2021,
yem,2022,
yem,2023,
zmb,1990,0
zmb,1991,0
zmb,1992,0
zmb,1993,0
zmb,1994,0
zmb,1995,0
zmb,1996,0
zmb,1997,0.1
zmb,1998,0
zmb,1999,0
zmb,2000,0
zmb,2001,0
zmb,2002,0
zmb,2003,0
zmb,2004,0
zmb,2005,0
zmb,2006,0
zmb,2007,0
zmb,2008,0
zmb,2009,0.02
zmb,2010,0
zmb,2011,0
zmb,2012,0
zmb,2013,0
zmb,2014,0
zmb,2015,0.06
zmb,2016,0
zmb,2017,0.06
zmb,2018,0.06
zmb,2019,
zmb,2020,
zmb,2021,
zmb,2022,
zmb,2023,
zwe,1990,0.14
zwe,1991,0
zwe,1992,0
zwe,1993,0
zwe,1994,0.04
zwe,1995,0
zwe,1996,0
zwe,1997,0
zwe,1998,0
zwe,1999,0.06
zwe,2000,0.04
zwe,2001,0
zwe,2002,0
zwe,2003,0.13
zwe,2004,0
zwe,2005,0.04
zwe,2006,0.04
zwe,2007,0
zwe,2008,0.08
zwe,2009,0.12
zwe,2010,0
zwe,2011,0
zwe,2012,0.06
zwe,2013,0
zwe,2014,0.02
zwe,2015,0
zwe,2016,0.02
zwe,2017,0.04
zwe,2018,0.05
zwe,2019,0.02
zwe,2020,
zwe,2021,
zwe,2022,
zwe,2023,
aus,1990,5.31
aus,1991,6.23
aus,1992,7.66
aus,1993,8.34
aus,1994,8
aus,1995,7.49
aus,1996,6.74
aus,1997,7.43
aus,1998,8.96
aus,1999,9.28
aus,2000,10.69
aus,2001,10.93
aus,2002,11.02
aus,2003,11.87
aus,2004,15.34
aus,2005,13.07
aus,2006,13.56
aus,2007,13.81
aus,2008,13.76
aus,2009,14.47
aus,2010,14.25
aus,2011,13.68
aus,2012,11.78
aus,2013,11.7
aus,2014,11.73
aus,2015,11.23
aus,2016,11.71
aus,2017,10.92
aus,2018,9.43
aus,2019,9.92
aus,2020,
aus,2021,
aus,2022,
aus,2023,
aut,1990,17.15
aut,1991,15.94
aut,1992,15.43
aut,1993,16.11
aut,1994,15.73
aut,1995,17.03
aut,1996,20.31
aut,1997,23.85
aut,1998,20.26
aut,1999,23.88
aut,2000,26.73
aut,2001,25.71
aut,2002,22.54
aut,2003,25.25
aut,2004,27
aut,2005,28.02
aut,2006,32.21
aut,2007,33.44
aut,2008,37.33
aut,2009,37.49
aut,2010,47.37
aut,2011,47.4
aut,2012,48.31
aut,2013,38.52
aut,2014,41.68
aut,2015,41.25
aut,2016,37.45
aut,2017,40.65
aut,2018,40.85
aut,2019,40.54
aut,2020,
aut,2021,
aut,2022,
aut,2023,
bel,1990,5.68
bel,1991,4.86
bel,1992,3.38
bel,1993,5.05
bel,1994,5.78
bel,1995,5.7
bel,1996,5.5
bel,1997,7.24
bel,1998,8.02
bel,1999,8.62
bel,2000,10.69
bel,2001,10.61
bel,2002,10.29
bel,2003,10.75
bel,2004,12.08
bel,2005,13.92
bel,2006,13.38
bel,2007,16.48
bel,2008,15.24
bel,2009,19.38
bel,2010,20.6
bel,2011,17.49
bel,2012,17.88
bel,2013,19.39
bel,2014,19.36
bel,2015,19.25
bel,2016,21.07
bel,2017,20.28
bel,2018,21.31
bel,2019,15.08
bel,2020,
bel,2021,
bel,2022,
bel,2023,
can,1990,6.17
can,1991,5.55
can,1992,5.38
can,1993,5.41
can,1994,6.68
can,1995,7.31
can,1996,6.9
can,1997,8.33
can,1998,8.3
can,1999,11.47
can,2000,11.79
can,2001,12.6
can,2002,14.13
can,2003,15.87
can,2004,15.94
can,2005,17.2
can,2006,18.26
can,2007,18.92
can,2008,17.38
can,2009,18.88
can,2010,22.23
can,2011,22.76
can,2012,21.5
can,2013,20.51
can,2014,19.44
can,2015,18.44
can,2016,18.39
can,2017,20.63
can,2018,18.88
can,2019,18.77
can,2020,
can,2021,
can,2022,
can,2023,
chl,1990,0.04
chl,1991,0.15
chl,1992,0.15
chl,1993,0.07
chl,1994,0.07
chl,1995,0.11
chl,1996,0.23
chl,1997,0.06
chl,1998,0.2
chl,1999,0.07
chl,2000,0.23
chl,2001,0.34
chl,2002,0.43
chl,2003,0.39
chl,2004,0.51
chl,2005,0.63
chl,2006,1.24
chl,2007,0.76
chl,2008,0.73
chl,2009,1.07
chl,2010,1.21
chl,2011,2.52
chl,2012,1.45
chl,2013,1.65
chl,2014,1.61
chl,2015,1.98
chl,2016,1.44
chl,2017,1.21
chl,2018,1.68
chl,2019,1.7
chl,2020,
chl,2021,
chl,2022,
chl,2023,
col,1990,0.05
col,1991,0
col,1992,0.01
col,1993,0.03
col,1994,0
col,1995,0.04
col,1996,0.01
col,1997,0.01
col,1998,0.03
col,1999,0.09
col,2000,0.07
col,2001,0.02
col,2002,0.03
col,2003,0.06
col,2004,0.06
col,2005,0.05
col,2006,0.11
col,2007,0.12
col,2008,0.23
col,2009,0.29
col,2010,0.2
col,2011,0.3
col,2012,0.18
col,2013,0.27
col,2014,0.23
col,2015,0.21
col,2016,0.46
col,2017,0.42
col,2018,0.36
col,2019,0.3
col,2020,
col,2021,
col,2022,
col,2023,
cri,1990,0
cri,1991,0
cri,1992,0.32
cri,1993,0
cri,1994,0.3
cri,1995,0
cri,1996,0
cri,1997,0.42
cri,1998,0
cri,1999,0.26
cri,2000,0
cri,2001,0.06
cri,2002,0.25
cri,2003,0
cri,2004,0.24
cri,2005,1.07
cri,2006,0.23
cri,2007,0.58
cri,2008,0.45
cri,2009,0
cri,2010,0.11
cri,2011,0
cri,2012,0.15
cri,2013,0
cri,2014,0.28
cri,2015,0
cri,2016,0.41
cri,2017,0.98
cri,2018,0.4
cri,2019,0.56
cri,2020,
cri,2021,
cri,2022,
cri,2023,
cze,1990,0.9
cze,1991,1.55
cze,1992,3.59
cze,1993,1.16
cze,1994,1.31
cze,1995,0.9
cze,1996,1.13
cze,1997,1.05
cze,1998,2.02
cze,1999,2.06
cze,2000,1.18
cze,2001,1.65
cze,2002,1.69
cze,2003,2.32
cze,2004,2.89
cze,2005,2.28
cze,2006,3.12
cze,2007,5.11
cze,2008,4.33
cze,2009,4.02
cze,2010,4.13
cze,2011,4.77
cze,2012,4.35
cze,2013,5.3
cze,2014,4.91
cze,2015,4.15
cze,2016,6.21
cze,2017,6.03
cze,2018,5.57
cze,2019,4.98
cze,2020,
cze,2021,
cze,2022,
cze,2023,
dnk,1990,9.47
dnk,1991,10.64
dnk,1992,8.51
dnk,1993,10.21
dnk,1994,11.82
dnk,1995,11.96
dnk,1996,11.12
dnk,1997,14.89
dnk,1998,19.21
dnk,1999,16.83
dnk,2000,19.45
dnk,2001,21.58
dnk,2002,21.59
dnk,2003,23.62
dnk,2004,23.37
dnk,2005,33.4
dnk,2006,34.82
dnk,2007,57.22
dnk,2008,73.16
dnk,2009,69.21
dnk,2010,83.9
dnk,2011,90.96
dnk,2012,75.61
dnk,2013,61.37
dnk,2014,63.93
dnk,2015,57.56
dnk,2016,74.21
dnk,2017,65.88
dnk,2018,74.68
dnk,2019,69.04
dnk,2020,
dnk,2021,
dnk,2022,
dnk,2023,
est,1990,0
est,1991,0.32
est,1992,0.65
est,1993,0.67
est,1994,0.68
est,1995,0.7
est,1996,0
est,1997,0.36
est,1998,1.41
est,1999,0
est,2000,1.2
est,2001,0.12
est,2002,0.72
est,2003,1.46
est,2004,2.94
est,2005,0.74
est,2006,0.74
est,2007,2.98
est,2008,4.49
est,2009,5.25
est,2010,11.96
est,2011,11.89
est,2012,7.5
est,2013,2.78
est,2014,9.13
est,2015,6.98
est,2016,9.37
est,2017,7.21
est,2018,4.79
est,2019,1.76
est,2020,
est,2021,
est,2022,
est,2023,
fin,1990,12.8
fin,1991,13.33
fin,1992,21.09
fin,1993,20.49
fin,1994,17.7
fin,1995,14.77
fin,1996,16.77
fin,1997,16.08
fin,1998,18.55
fin,1999,23.05
fin,2000,20.4
fin,2001,26.5
fin,2002,26.84
fin,2003,27.25
fin,2004,26.25
fin,2005,30.37
fin,2006,30.44
fin,2007,36.03
fin,2008,41.91
fin,2009,38.6
fin,2010,47.92
fin,2011,56.98
fin,2012,57.33
fin,2013,48.42
fin,2014,44.05
fin,2015,37.62
fin,2016,38.33
fin,2017,40.54
fin,2018,38.87
fin,2019,37.67
fin,2020,
fin,2021,
fin,2022,
fin,2023,
fra,1990,7
fra,1991,6.89
fra,1992,7
fra,1993,7.08
fra,1994,7.07
fra,1995,6.82
fra,1996,8.35
fra,1997,8.94
fra,1998,8.92
fra,1999,10.09
fra,2000,10.42
fra,2001,10
fra,2002,10.62
fra,2003,13.79
fra,2004,13.96
fra,2005,14.13
fra,2006,16.19
fra,2007,19.13
fra,2008,19.81
fra,2009,22.49
fra,2010,23.7
fra,2011,26.18
fra,2012,27.28
fra,2013,26.05
fra,2014,25
fra,2015,24.24
fra,2016,21.55
fra,2017,23.05
fra,2018,23.57
fra,2019,21.68
fra,2020,
fra,2021,
fra,2022,
fra,2023,
deu,1990,19.79
deu,1991,18.56
deu,1992,19.28
deu,1993,20.6
deu,1994,20.94
deu,1995,20.15
deu,1996,22.64
deu,1997,26.25
deu,1998,28.58
deu,1999,32.87
deu,2000,35.88
deu,2001,36.54
deu,2002,35.3
deu,2003,34.46
deu,2004,36.38
deu,2005,38.47
deu,2006,44.67
deu,2007,48.05
deu,2008,52.65
deu,2009,56.55
deu,2010,62.23
deu,2011,64.42
deu,2012,60.65
deu,2013,55.21
deu,2014,54.38
deu,2015,51.86
deu,2016,52.55
deu,2017,56.11
deu,2018,56.18
deu,2019,47.96
deu,2020,
deu,2021,
deu,2022,
deu,2023,
grc,1990,0.59
grc,1991,0.63
grc,1992,0.19
grc,1993,0.69
grc,1994,0.74
grc,1995,1.07
grc,1996,0.42
grc,1997,1.06
grc,1998,0.9
grc,1999,0.53
grc,2000,0.76
grc,2001,1.09
grc,2002,0.89
grc,2003,1.37
grc,2004,0.72
grc,2005,2.72
grc,2006,3.49
grc,2007,3.18
grc,2008,1.35
grc,2009,2.64
grc,2010,2.65
grc,2011,3.26
grc,2012,2.08
grc,2013,2.77
grc,2014,1.87
grc,2015,1.51
grc,2016,2.21
grc,2017,1.89
grc,2018,2.17
grc,2019,1.29
grc,2020,
grc,2021,
grc,2022,
grc,2023,
hun,1990,1.16
hun,1991,1.67
hun,1992,1.35
hun,1993,1.16
hun,1994,0.68
hun,1995,1.3
hun,1996,0.78
hun,1997,2.06
hun,1998,0.97
hun,1999,0.62
hun,2000,1.31
hun,2001,2.19
hun,2002,2.58
hun,2003,1.77
hun,2004,1.91
hun,2005,2.3
hun,2006,2.1
hun,2007,4.44
hun,2008,3
hun,2009,3.86
hun,2010,3.69
hun,2011,4.37
hun,2012,3.44
hun,2013,2.82
hun,2014,2.54
hun,2015,4.07
hun,2016,2.51
hun,2017,2.9
hun,2018,2.95
hun,2019,2.18
hun,2020,
hun,2021,
hun,2022,
hun,2023,
isl,1990,0
isl,1991,0
isl,1992,5.75
isl,1993,0
isl,1994,0
isl,1995,2.5
isl,1996,3.72
isl,1997,3.69
isl,1998,7.3
isl,1999,1.8
isl,2000,8.89
isl,2001,0
isl,2002,6.36
isl,2003,8.88
isl,2004,10.96
isl,2005,11.8
isl,2006,14.81
isl,2007,10.69
isl,2008,1.58
isl,2009,14.38
isl,2010,13.36
isl,2011,8.02
isl,2012,11.29
isl,2013,1.79
isl,2014,10.17
isl,2015,12.09
isl,2016,18.39
isl,2017,13.1
isl,2018,
isl,2019,12.56
isl,2020,
isl,2021,
isl,2022,
isl,2023,
irl,1990,1
irl,1991,1.99
irl,1992,4.22
irl,1993,1.77
irl,1994,0.72
irl,1995,3.61
irl,1996,3.43
irl,1997,4.62
irl,1998,6.82
irl,1999,7.79
irl,2000,5.81
irl,2001,3.83
irl,2002,2.87
irl,2003,6.53
irl,2004,6.43
irl,2005,6.37
irl,2006,9.2
irl,2007,9.79
irl,2008,13.69
irl,2009,9.18
irl,2010,10.61
irl,2011,11.08
irl,2012,10.86
irl,2013,10.19
irl,2014,10.06
irl,2015,11.32
irl,2016,8.8
irl,2017,8.02
irl,2018,9.96
irl,2019,9.62
irl,2020,
irl,2021,
irl,2022,
irl,2023,
isr,1990,4.33
isr,1991,6.77
isr,1992,6.08
isr,1993,6.14
isr,1994,10.71
isr,1995,6.27
isr,1996,6.89
isr,1997,8.26
isr,1998,8.85
isr,1999,11.21
isr,2000,12.44
isr,2001,13.17
isr,2002,13.84
isr,2003,10.77
isr,2004,17.76
isr,2005,16.66
isr,2006,23.86
isr,2007,32.95
isr,2008,37.15
isr,2009,28.97
isr,2010,27.49
isr,2011,31.63
isr,2012,35.49
isr,2013,26.24
isr,2014,26.18
isr,2015,25.96
isr,2016,32.16
isr,2017,31.16
isr,2018,23.63
isr,2019,20.01
isr,2020,
isr,2021,
isr,2022,
isr,2023,
ita,1990,3.59
ita,1991,3.11
ita,1992,2.53
ita,1993,3.32
ita,1994,3.16
ita,1995,3.06
ita,1996,3.26
ita,1997,3.54
ita,1998,3.98
ita,1999,4.08
ita,2000,5.01
ita,2001,5.8
ita,2002,5.36
ita,2003,7.05
ita,2004,6.5
ita,2005,6.78
ita,2006,7.79
ita,2007,8.99
ita,2008,9.74
ita,2009,10.97
ita,2010,10.42
ita,2011,10.68
ita,2012,11.27
ita,2013,9.89
ita,2014,9.72
ita,2015,10.47
ita,2016,10.34
ita,2017,10.47
ita,2018,9.75
ita,2019,9.7
ita,2020,
ita,2021,
ita,2022,
ita,2023,
jpn,1990,21.33
jpn,1991,21.54
jpn,1992,21.95
jpn,1993,23.29
jpn,1994,21.96
jpn,1995,26.48
jpn,1996,29.12
jpn,1997,30.59
jpn,1998,32.6
jpn,1999,38.95
jpn,2000,46.37
jpn,2001,48.72
jpn,2002,48.05
jpn,2003,53.24
jpn,2004,56.26
jpn,2005,57.31
jpn,2006,57.96
jpn,2007,60.13
jpn,2008,55.97
jpn,2009,59.82
jpn,2010,73.5
jpn,2011,82.37
jpn,2012,80.29
jpn,2013,75.47
jpn,2014,74.17
jpn,2015,73.34
jpn,2016,73.1
jpn,2017,76.26
jpn,2018,70.95
jpn,2019,55.18
jpn,2020,
jpn,2021,
jpn,2022,
jpn,2023,
lva,1990,0
lva,1991,0.38
lva,1992,0
lva,1993,0
lva,1994,0
lva,1995,0
lva,1996,0.74
lva,1997,0.21
lva,1998,0.41
lva,1999,0.42
lva,2000,0.56
lva,2001,1.5
lva,2002,0
lva,2003,1.09
lva,2004,0.44
lva,2005,0
lva,2006,0.68
lva,2007,1.74
lva,2008,1.15
lva,2009,5.06
lva,2010,0.48
lva,2011,2.55
lva,2012,2.7
lva,2013,3.48
lva,2014,1.5
lva,2015,0.76
lva,2016,0
lva,2017,1.46
lva,2018,0.52
lva,2019,1.83
lva,2020,
lva,2021,
lva,2022,
lva,2023,
ltu,1990,0
ltu,1991,0.54
ltu,1992,0.09
ltu,1993,0
ltu,1994,0
ltu,1995,0.83
ltu,1996,0
ltu,1997,0
ltu,1998,0
ltu,1999,0
ltu,2000,0.57
ltu,2001,0.29
ltu,2002,0.15
ltu,2003,0.49
ltu,2004,0.3
ltu,2005,1.5
ltu,2006,0.1
ltu,2007,0.41
ltu,2008,2.8
ltu,2009,1.26
ltu,2010,2.99
ltu,2011,1.33
ltu,2012,2.13
ltu,2013,2.69
ltu,2014,2.21
ltu,2015,2.73
ltu,2016,1.93
ltu,2017,1.64
ltu,2018,2.14
ltu,2019,1.27
ltu,2020,
ltu,2021,
ltu,2022,
ltu,2023,
lux,1990,7.86
lux,1991,1.29
lux,1992,11.47
lux,1993,12.15
lux,1994,16.95
lux,1995,13.46
lux,1996,16.9
lux,1997,16.28
lux,1998,41.39
lux,1999,30.97
lux,2000,38
lux,2001,24.91
lux,2002,19.79
lux,2003,15.5
lux,2004,28.01
lux,2005,30.81
lux,2006,40.9
lux,2007,21.71
lux,2008,20.12
lux,2009,29.19
lux,2010,28.27
lux,2011,45.82
lux,2012,27.16
lux,2013,16.1
lux,2014,26.06
lux,2015,21.37
lux,2016,24.85
lux,2017,16.13
lux,2018,24.18
lux,2019,23.66
lux,2020,
lux,2021,
lux,2022,
lux,2023,
mex,1990,0.05
mex,1991,0.04
mex,1992,0.01
mex,1993,0.05
mex,1994,0.03
mex,1995,0.04
mex,1996,0.05
mex,1997,0.07
mex,1998,0.15
mex,1999,0.16
mex,2000,0.07
mex,2001,0.18
mex,2002,0.17
mex,2003,0.15
mex,2004,0.22
mex,2005,0.22
mex,2006,0.24
mex,2007,0.28
mex,2008,0.32
mex,2009,0.21
mex,2010,0.42
mex,2011,0.44
mex,2012,0.4
mex,2013,0.31
mex,2014,0.47
mex,2015,0.32
mex,2016,0.41
mex,2017,0.46
mex,2018,0.38
mex,2019,0.24
mex,2020,
mex,2021,
mex,2022,
mex,2023,
nld,1990,8.3
nld,1991,6.93
nld,1992,8.45
nld,1993,7.4
nld,1994,8.3
nld,1995,8.6
nld,1996,11.83
nld,1997,11.56
nld,1998,11.94
nld,1999,12.8
nld,2000,14.74
nld,2001,14.23
nld,2002,14.64
nld,2003,15.82
nld,2004,16.59
nld,2005,17.59
nld,2006,20.87
nld,2007,24.23
nld,2008,25.94
nld,2009,29.54
nld,2010,27.24
nld,2011,32.24
nld,2012,30.76
nld,2013,29.28
nld,2014,27.94
nld,2015,29.83
nld,2016,30.34
nld,2017,27.58
nld,2018,26.34
nld,2019,24.53
nld,2020,
nld,2021,
nld,2022,
nld,2023,
nzl,1990,2.36
nzl,1991,1.14
nzl,1992,2.97
nzl,1993,4.39
nzl,1994,5.25
nzl,1995,7.21
nzl,1996,5.76
nzl,1997,6.21
nzl,1998,4.89
nzl,1999,4.61
nzl,2000,5.14
nzl,2001,9.84
nzl,2002,5.7
nzl,2003,8.59
nzl,2004,8.89
nzl,2005,8.35
nzl,2006,11.57
nzl,2007,12.56
nzl,2008,11.2
nzl,2009,14.88
nzl,2010,12.33
nzl,2011,14.15
nzl,2012,13.54
nzl,2013,12.08
nzl,2014,18.21
nzl,2015,10.67
nzl,2016,6.26
nzl,2017,9.45
nzl,2018,4.51
nzl,2019,7.88
nzl,2020,
nzl,2021,
nzl,2022,
nzl,2023,
nor,1990,6.48
nor,1991,6.34
nor,1992,5.95
nor,1993,5.76
nor,1994,7.11
nor,1995,6.77
nor,1996,9.09
nor,1997,10.33
nor,1998,12.61
nor,1999,10.76
nor,2000,13.29
nor,2001,12.39
nor,2002,13.62
nor,2003,14.06
nor,2004,16.76
nor,2005,18.8
